库鲁鲁王角色群,QQ群号,105614456,角色群,,库鲁鲁王,
洛克人角色群,QQ群号,156315760,角色群,,洛克人,
JOKER角色群,QQ群号,301238706,角色群,,JOKER,
皮卡丘角色群,QQ群号,309517633,角色群,,皮卡丘,
特瑞角色群,QQ群号,476933736,角色群,,特瑞,
SNAKE角色群,QQ群号,532875316,角色群,,SNAKE,
焰/光角色群,QQ群号,556522192,角色群,,焰/光,
RICHTER，SIMON角色群,QQ群号,565242057,角色群,,RICHTER，SIMON,
林克，幼年林克，卡通林克角色群,QQ群号,607531104,角色群,,林克，幼年林克，卡通林克,
Wii Fit教练角色群,QQ群号,677939829,角色群,,Wii Fit教练,
贝雷特/贝雷丝角色群,QQ群号,689681426,角色群,,贝雷特/贝雷丝,
卡比角色群,QQ群号,693213805,角色群,,卡比,
西施惠角色群,QQ群号,711311747,角色群,,西施惠,
INKLING角色群,QQ群号,726637286,角色群,,INKLING,
奈斯，琉加角色群,QQ群号,739033553,角色群,,奈斯，琉加,*邀请制，管理员Q2964085924
机器人角色群,QQ群号,762994183,角色群,,机器人,
克劳德角色群,QQ群号,791150931,角色群,,克劳德,
萨菲罗斯角色群,QQ群号,832407366,角色群,,萨菲罗斯,
鲁弗莱角色群,QQ群号,856874501,角色群,,鲁弗莱,
史蒂夫角色群,QQ群号,864678461,角色群,,史蒂夫,
甲贺忍蛙角色群,QQ群号,935645151,角色群,,甲贺忍蛙,
班卓熊角色群,QQ群号,979861345,角色群,,阿邦&阿卡,
索尼克角色群,QQ群号,1003554541,角色群,,索尼克,
超梦角色群,QQ群号,1009210193,角色群,,超梦,
飞隼队长角色群,QQ群号,1040237002,角色群,,飞隼队长,
酷霸王Jr.角色群,微信好友,1053036568,角色群,,酷霸王Jr.,*微信群，管理员Q1053036568
桃花公主，菊花公主角色群,QQ群号,1003505057,角色群,,桃花公主，菊花公主,
佛克角色群,QQ群号,175830106,角色群,,佛克,
马尔斯角色群,QQ群号,374444534,角色群,,马尔斯,
露琪娜角色群,QQ群号,578346879,角色群,,露琪娜,
酷霸王角色群,QQ群号,651319098,角色群,,酷霸王,
希克角色群,QQ群号,712849231,角色群,,希克,
Mr. Game & Watch角色群,QQ群号,932617414,角色群,,Mr. Game & Watch,
岛上的好朋友,QQ群号,706153950,其他,,,为大乱斗群分流用的动森联机&讨论群聊，与大乱斗中的动森相关角色使用方法讨论无关
乱斗人专用怪物猎人联机讨论,QQ群号,883709516,其他,,,为大乱斗群分流用的怪猎联机&讨论群聊
宝可梦传说乱斗群,QQ群号,970246236,其他,,,为大乱斗群分流用的宝可梦联机&讨论群聊，与大乱斗中的宝可梦相关角色使用方法讨论无关
重庆大乱斗,QQ群号,27810936,线下群,重庆市渝北区红黄路355号附57号 GameBoy游戏聚会厅（黄泥磅店）,,任天堂明星大乱斗重庆本地约战交流群，至少一月一次线下比赛
琴岛斗聚会,QQ群号,293773669,线下群,山东省青岛市市南区江西路162甲附近 Boky's Pub,,
深圳线下群,QQ群号,433435866,线下群,广东省深圳市南山区楼下的猫咖啡厅,,
昆明大乱斗,QQ群号,497031687,线下群,云南省昆明市七彩俊园菜狗游戏聚会吧,,
徐州大乱斗,QQ群号,605982787,线下群,江苏省徐州市,,
沈阳大乱斗线下切磋群SSB×SYC,QQ群号,653745141,线下群,沈阳 和平区 格林SOHO大厦B座803,,任天堂明星大乱斗沈阳本地约战交流，平均每周一次聚会
江苏大乱斗联盟－南京站,QQ群号,657025024,线下群,南京新街口鸽屋咕咕咕或明发广场,,
常州线下群,QQ群号,675535752,线下群,江苏省常州市九洲新世界5楼小猪潮玩,,不定期举行活动，平均每月1-2次
广西乱斗人线下群,QQ群号,753198742,线下群,南宁市共和路99号格兰云天15楼1505,,聚会时间不定（群内通知）。南宁、柳州、桂林都有线下小聚地点，比赛等大型聚会基本集中在南宁
西安任天堂大乱斗,QQ群号,795469938,线下群,陕西省西安市雁塔区momopark负二层1UP游戏时光,,每周日周赛
暴突拳！---济南switch乱斗堂,QQ群号,814380074,线下群,山东省济南市,,
哏斗天津任斗分队,QQ群号,863869001,线下群,天津市,,任天堂明星大乱斗天津本地约战交流群
广州乱斗堂,QQ群号,870289602,线下群,广东省广州市,,可通过群管理继续加入微信群。每周有活动，新人赛每月一次
成都蜀斗府,QQ群号,897411161,线下群,四川省成都市武侯区高升桥高盛瑞景18楼1807（场地为蜀斗府自己所有，可随时使用，不限时间）,,每月月赛、不定期新人赛、每年年赛
春都乱斗梦想乡,QQ群号,908158005,线下群,吉林省长春市,,
济宁大乱斗 J-Smash,QQ群号,940238438,线下群,山东省济宁市任城区,,
上海大乱斗SmashHai官方群,QQ群号,942719408,线下群,上海市普陀区曹杨路505号1301室 尚城国际大厦 炽番里 电玩体验店（近曹杨路地铁站 2号口对面，3/4/11号线）,,上海线下群，每周6周赛日，周日为对练日
杭州线下群,QQ群号,967431986,线下群,浙江省杭州市江干区白杨路17号 六色时光桌游店,,
